uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
hep-ex/0104004#2,hep-ex/0104004,hep-ex/0104004,hep-ex/0104004 hep-ph/0102018 hep-ph/0104177 hep-ph/0101195 hep-ph/0103088 cond-mat/0103431 nucl-th/0103019 hep-ph/0102028 hep-ph/0102313 hep-ph/0102322,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0150_hep-ex_0104004
hep-ph/0101302#1,hep-ph/0101302,hep-ph/0101302,hep-lat/0104007 hep-lat/0104005 hep-lat/0103018 hep-ph/0101302 hep-ph/0101248 hep-ph/0104033 hep-ph/0101163 hep-ph/0102026 hep-ph/0101318 hep-ph/0104246,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0151_hep-ph_0101302
hep-ph/0101302#2,hep-ph/0101302,hep-ph/0101302,hep-lat/0104007 hep-lat/0104005 hep-lat/0103018 hep-ph/0101302 hep-ph/0101248 hep-ph/0104033 hep-ph/0101163 hep-ph/0102026 hep-ph/0101318 hep-ph/0104246,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0151_hep-ph_0101302
nlin/0104042#1,nlin/0104042,nlin/0104042,nlin/0104042 nlin/0102015 nlin/0101050 nlin/0104056 astro-ph/0101397 physics/0101037 nlin/0102023 nlin/0103017 cond-mat/0101474 cond-mat/0102302,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0152_nlin_0104042
nlin/0104042#2,nlin/0104042,nlin/0104042,nlin/0104042 nlin/0102015 nlin/0101050 nlin/0104056 astro-ph/0101397 physics/0101037 nlin/0102023 nlin/0103017 cond-mat/0101474 cond-mat/0102302,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0152_nlin_0104042
hep-th/0101126#1,hep-th/0101126,hep-th/0101126,hep-th/0101126 hep-th/0102170 hep-ph/0103095 hep-th/0102077 hep-th/0102168 hep-ph/0102117 hep-ph/0104027 hep-ph/0103080 hep-ph/0103074 hep-ph/0104062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0153_hep-th_0101126
hep-th/0101126#2,hep-th/0101126,hep-th/0101126,hep-th/0101126 hep-th/0102170 hep-ph/0103095 hep-th/0102077 hep-th/0102168 hep-ph/0102117 hep-ph/0104027 hep-ph/0103080 hep-ph/0103074 hep-ph/0104062,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0153_hep-th_0101126
astro-ph/0103458#1,astro-ph/0103458,astro-ph/0103458,astro-ph/0103458 astro-ph/0103174 astro-ph/0103461 astro-ph/0104158 astro-ph/0104318 astro-ph/0101309 astro-ph/0104066 astro-ph/0103311 astro-ph/0103098 astro-ph/0104274,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0154_astro-ph_0103458
astro-ph/0103458#2,astro-ph/0103458,astro-ph/0103458,astro-ph/0103458 astro-ph/0103174 astro-ph/0103461 astro-ph/0104158 astro-ph/0104318 astro-ph/0101309 astro-ph/0104066 astro-ph/0103311 astro-ph/0103098 astro-ph/0104274,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0154_astro-ph_0103458
astro-ph/0103182#1,astro-ph/0103182,astro-ph/0103182,astro-ph/0103182 astro-ph/0104067 astro-ph/0104378 astro-ph/0103304 astro-ph/0101330 astro-ph/0104389 astro-ph/0104481 astro-ph/0103044 astro-ph/0101246 hep-ph/0104253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0155_astro-ph_0103182
astro-ph/0103182#2,astro-ph/0103182,astro-ph/0103182,astro-ph/0103182 astro-ph/0104067 astro-ph/0104378 astro-ph/0103304 astro-ph/0101330 astro-ph/0104389 astro-ph/0104481 astro-ph/0103044 astro-ph/0101246 hep-ph/0104253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0155_astro-ph_0103182
astro-ph/0103409#1,astro-ph/0103409,astro-ph/0103409,astro-ph/0103409 astro-ph/0102045 astro-ph/0103230 astro-ph/0101470 astro-ph/0101293 astro-ph/0102178 astro-ph/0101237 physics/0104072 astro-ph/0104130 astro-ph/0104385,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0156_astro-ph_0103409
astro-ph/0103409#2,astro-ph/0103409,astro-ph/0103409,astro-ph/0103409 astro-ph/0102045 astro-ph/0103230 astro-ph/0101470 astro-ph/0101293 astro-ph/0102178 astro-ph/0101237 physics/0104072 astro-ph/0104130 astro-ph/0104385,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0156_astro-ph_0103409
cond-mat/0102360#1,cond-mat/0102360,cond-mat/0102360,cond-mat/0102360 nlin/0104041 hep-ph/0101297 hep-th/0103228 hep-ph/0102144 hep-ph/0103129 nlin/0101055 astro-ph/0101222 hep-ph/0101318 nlin/0101007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0157_cond-mat_0102360
cond-mat/0102360#2,cond-mat/0102360,cond-mat/0102360,cond-mat/0102360 nlin/0104041 hep-ph/0101297 hep-th/0103228 hep-ph/0102144 hep-ph/0103129 nlin/0101055 astro-ph/0101222 hep-ph/0101318 nlin/0101007,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0157_cond-mat_0102360
astro-ph/0102060#1,astro-ph/0102060,hep-ph/0101210,hep-ph/0103038 physics/0101057 hep-ph/0101210 hep-ph/0102045 astro-ph/0101515 astro-ph/0103271 hep-th/0102041 astro-ph/0104166 hep-ph/0102096 nucl-th/0104043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0158_astro-ph_0102060
astro-ph/0102060#2,astro-ph/0102060,hep-ph/0101210,hep-ph/0103038 physics/0101057 hep-ph/0101210 hep-ph/0102045 astro-ph/0101515 astro-ph/0103271 hep-th/0102041 astro-ph/0104166 hep-ph/0102096 nucl-th/0104043,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0158_astro-ph_0102060
cond-mat/0103055#1,cond-mat/0103055,cond-mat/0103055,hep-lat/0104001 cond-mat/0103610 hep-lat/0101015 cond-mat/0103055 hep-lat/0101003 cond-mat/0103293 hep-ph/0103299 hep-lat/0101017 nucl-th/0104043 hep-ph/0104033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0159_cond-mat_0103055
cond-mat/0103055#2,cond-mat/0103055,cond-mat/0103055,hep-lat/0104001 cond-mat/0103610 hep-lat/0101015 cond-mat/0103055 hep-lat/0101003 cond-mat/0103293 hep-ph/0103299 hep-lat/0101017 nucl-th/0104043 hep-ph/0104033,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0159_cond-mat_0103055
astro-ph/0101300#1,astro-ph/0101300,astro-ph/0101300,astro-ph/0101300 astro-ph/0104422 astro-ph/0102363 astro-ph/0104189 astro-ph/0104234 astro-ph/0103109 astro-ph/0102010 astro-ph/0101152 astro-ph/0103501 astro-ph/0102165,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0160_astro-ph_0101300
astro-ph/0101300#2,astro-ph/0101300,astro-ph/0101300,astro-ph/0101300 astro-ph/0104422 astro-ph/0102363 astro-ph/0104189 astro-ph/0104234 astro-ph/0103109 astro-ph/0102010 astro-ph/0101152 astro-ph/0103501 astro-ph/0102165,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0160_astro-ph_0101300
astro-ph/0101380#1,astro-ph/0101380,astro-ph/0101380,astro-ph/0101380 astro-ph/0102091 astro-ph/0101382 astro-ph/0102295 astro-ph/0103424 astro-ph/0102012 astro-ph/0101398 astro-ph/0103031 astro-ph/0103396 astro-ph/0101008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0161_astro-ph_0101380
astro-ph/0101380#2,astro-ph/0101380,astro-ph/0101380,astro-ph/0101380 astro-ph/0102091 astro-ph/0101382 astro-ph/0102295 astro-ph/0103424 astro-ph/0102012 astro-ph/0101398 astro-ph/0103031 astro-ph/0103396 astro-ph/0101008,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0161_astro-ph_0101380
hep-th/0101190#1,hep-th/0101190,hep-th/0101190,hep-th/0101216 hep-th/0102041 hep-th/0103228 hep-th/0101190 hep-th/0103209 hep-ph/0104197 hep-ph/0102103 hep-ph/0103299 physics/0101039 nucl-th/0101009,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0162_hep-th_0101190
hep-th/0101190#2,hep-th/0101190,hep-th/0101190,hep-th/0101216 hep-th/0102041 hep-th/0103228 hep-th/0101190 hep-th/0103209 hep-ph/0104197 hep-ph/0102103 hep-ph/0103299 physics/0101039 nucl-th/0101009,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0162_hep-th_0101190
hep-ph/0104197#1,hep-ph/0104197,hep-ph/0104197,hep-ph/0104197 hep-ph/0104047 hep-ph/0102251 hep-ph/0103129 hep-ph/0102318 hep-ph/0103274 hep-ph/0104232 hep-ph/0104120 hep-ph/0103037 hep-ph/0102317,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0163_hep-ph_0104197
hep-ph/0104197#2,hep-ph/0104197,hep-ph/0104197,hep-ph/0104197 hep-ph/0104047 hep-ph/0102251 hep-ph/0103129 hep-ph/0102318 hep-ph/0103274 hep-ph/0104232 hep-ph/0104120 hep-ph/0103037 hep-ph/0102317,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0163_hep-ph_0104197
gr-qc/0103054#1,gr-qc/0103054,gr-qc/0103054,gr-qc/0103054 hep-th/0102051 gr-qc/0101071 gr-qc/0104020 gr-qc/0101023 gr-qc/0102037 astro-ph/0102460 hep-ph/0101210 astro-ph/0104435 hep-th/0103133,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0164_gr-qc_0103054
gr-qc/0103054#2,gr-qc/0103054,gr-qc/0103054,gr-qc/0103054 hep-th/0102051 gr-qc/0101071 gr-qc/0104020 gr-qc/0101023 gr-qc/0102037 astro-ph/0102460 hep-ph/0101210 astro-ph/0104435 hep-th/0103133,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0164_gr-qc_0103054
astro-ph/0104276#1,astro-ph/0104276,astro-ph/0104276,astro-ph/0103382 astro-ph/0104404 astro-ph/0104016 astro-ph/0101384 astro-ph/0104276 astro-ph/0101002 astro-ph/0102039 astro-ph/0101070 astro-ph/0104162 astro-ph/0102056,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0165_astro-ph_0104276
astro-ph/0104276#2,astro-ph/0104276,astro-ph/0104276,astro-ph/0103382 astro-ph/0104404 astro-ph/0104016 astro-ph/0101384 astro-ph/0104276 astro-ph/0101002 astro-ph/0102039 astro-ph/0101070 astro-ph/0104162 astro-ph/0102056,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0165_astro-ph_0104276
cond-mat/0101406#1,cond-mat/0101406,cond-mat/0101406,cond-mat/0101406 hep-th/0103178 nucl-th/0101012 cond-mat/0104449 nucl-th/0101048 math/0102094 cond-mat/0103324 cond-mat/0103467 cond-mat/0103468 astro-ph/0102439,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0166_cond-mat_0101406
cond-mat/0101406#2,cond-mat/0101406,cond-mat/0101406,cond-mat/0101406 hep-th/0103178 nucl-th/0101012 cond-mat/0104449 nucl-th/0101048 math/0102094 cond-mat/0103324 cond-mat/0103467 cond-mat/0103468 astro-ph/0102439,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0166_cond-mat_0101406
physics/0103020#1,physics/0103020,physics/0103020,physics/0103020 nucl-th/0101024 hep-th/0104167 nucl-th/0101008 hep-ph/0103323 hep-ph/0104065 nucl-th/0104050 cond-mat/0102189 hep-th/0103034 hep-ph/0101078,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0167_physics_0103020
physics/0103020#2,physics/0103020,physics/0103020,physics/0103020 nucl-th/0101024 hep-th/0104167 nucl-th/0101008 hep-ph/0103323 hep-ph/0104065 nucl-th/0104050 cond-mat/0102189 hep-th/0103034 hep-ph/0101078,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0167_physics_0103020
hep-ph/0104027#1,hep-ph/0104027,hep-ph/0104027,hep-ph/0101259 hep-ph/0104027 hep-ph/0101002 hep-ph/0103038 hep-ph/0103299 hep-ph/0102113 hep-ph/0103095 hep-ph/0103333 hep-ph/0101315 hep-ph/0102085,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0168_hep-ph_0104027
hep-ph/0104027#2,hep-ph/0104027,hep-ph/0104027,hep-ph/0101259 hep-ph/0104027 hep-ph/0101002 hep-ph/0103038 hep-ph/0103299 hep-ph/0102113 hep-ph/0103095 hep-ph/0103333 hep-ph/0101315 hep-ph/0102085,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0168_hep-ph_0104027
astro-ph/0102013#1,astro-ph/0102013,astro-ph/0102013,astro-ph/0102013 astro-ph/0103516 astro-ph/0104314 gr-qc/0104076 astro-ph/0102481 astro-ph/0102242 astro-ph/0102181 astro-ph/0102080 astro-ph/0101092 astro-ph/0104176,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0169_astro-ph_0102013
astro-ph/0102013#2,astro-ph/0102013,astro-ph/0102013,astro-ph/0102013 astro-ph/0103516 astro-ph/0104314 gr-qc/0104076 astro-ph/0102481 astro-ph/0102242 astro-ph/0102181 astro-ph/0102080 astro-ph/0101092 astro-ph/0104176,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0169_astro-ph_0102013
astro-ph/0101107#1,astro-ph/0101107,astro-ph/0101107,astro-ph/0103104 astro-ph/0102430 astro-ph/0103113 astro-ph/0101107 astro-ph/0102010 astro-ph/0101472 astro-ph/0101330 astro-ph/0102379 astro-ph/0103396 astro-ph/0102253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0170_astro-ph_0101107
astro-ph/0101107#2,astro-ph/0101107,astro-ph/0101107,astro-ph/0103104 astro-ph/0102430 astro-ph/0103113 astro-ph/0101107 astro-ph/0102010 astro-ph/0101472 astro-ph/0101330 astro-ph/0102379 astro-ph/0103396 astro-ph/0102253,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0170_astro-ph_0101107
hep-ph/0101276#1,hep-ph/0101276,,hep-ph/0101276 hep-ph/0103299 hep-ph/0103121 hep-ph/0102310 hep-ex/0104003 astro-ph/0104166 hep-ph/0101259 hep-ph/0103038 hep-ph/0102168 hep-ph/0101244,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0171_hep-ph_0101276
hep-ph/0101276#2,hep-ph/0101276,,hep-ph/0101276 hep-ph/0103299 hep-ph/0103121 hep-ph/0102310 hep-ex/0104003 astro-ph/0104166 hep-ph/0101259 hep-ph/0103038 hep-ph/0102168 hep-ph/0101244,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0171_hep-ph_0101276
astro-ph/0103317#1,astro-ph/0103317,astro-ph/0103317,astro-ph/0103317 astro-ph/0103503 astro-ph/0102269 astro-ph/0102270 hep-th/0103228 hep-ph/0104049 hep-ph/0104065 hep-ph/0102005 gr-qc/0103017 hep-ph/0104097,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0172_astro-ph_0103317
astro-ph/0103317#2,astro-ph/0103317,astro-ph/0103317,astro-ph/0103317 astro-ph/0103503 astro-ph/0102269 astro-ph/0102270 hep-th/0103228 hep-ph/0104049 hep-ph/0104065 hep-ph/0102005 gr-qc/0103017 hep-ph/0104097,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0172_astro-ph_0103317
astro-ph/0103083#1,astro-ph/0103083,astro-ph/0104187,nucl-th/0103049 astro-ph/0103083 astro-ph/0101440 astro-ph/0104187 astro-ph/0101407 astro-ph/0103072 astro-ph/0104189 astro-ph/0104392 nucl-ex/0104021 hep-ph/0104234,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0173_astro-ph_0103083
astro-ph/0103083#2,astro-ph/0103083,astro-ph/0104187,nucl-th/0103049 astro-ph/0103083 astro-ph/0101440 astro-ph/0104187 astro-ph/0101407 astro-ph/0103072 astro-ph/0104189 astro-ph/0104392 nucl-ex/0104021 hep-ph/0104234,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0173_astro-ph_0103083
astro-ph/0102456#1,astro-ph/0102456,astro-ph/0102456,astro-ph/0101254 astro-ph/0102456 astro-ph/0101386 astro-ph/0103305 astro-ph/0101174 astro-ph/0104442 astro-ph/0101544 astro-ph/0101472 hep-ph/0102163 hep-ph/0103299,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0174_astro-ph_0102456
astro-ph/0102456#2,astro-ph/0102456,astro-ph/0102456,astro-ph/0101254 astro-ph/0102456 astro-ph/0101386 astro-ph/0103305 astro-ph/0101174 astro-ph/0104442 astro-ph/0101544 astro-ph/0101472 hep-ph/0102163 hep-ph/0103299,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0174_astro-ph_0102456
astro-ph/0103121#1,astro-ph/0103121,astro-ph/0103121,astro-ph/0103121 astro-ph/0102397 astro-ph/0101338 astro-ph/0103502 astro-ph/0101271 astro-ph/0103518 astro-ph/0101436 astro-ph/0104037 astro-ph/0102436 astro-ph/0101323,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0175_astro-ph_0103121
astro-ph/0103121#2,astro-ph/0103121,astro-ph/0103121,astro-ph/0103121 astro-ph/0102397 astro-ph/0101338 astro-ph/0103502 astro-ph/0101271 astro-ph/0103518 astro-ph/0101436 astro-ph/0104037 astro-ph/0102436 astro-ph/0101323,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0175_astro-ph_0103121
gr-qc/0104063#1,gr-qc/0104063,gr-qc/0104063,gr-qc/0104063 astro-ph/0103431 astro-ph/0104182 math/0102094 astro-ph/0102340 gr-qc/0103099 gr-qc/0103011 gr-qc/0101063 gr-qc/0104079 gr-qc/0102085,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0176_gr-qc_0104063
gr-qc/0104063#2,gr-qc/0104063,gr-qc/0104063,gr-qc/0104063 astro-ph/0103431 astro-ph/0104182 math/0102094 astro-ph/0102340 gr-qc/0103099 gr-qc/0103011 gr-qc/0101063 gr-qc/0104079 gr-qc/0102085,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0176_gr-qc_0104063
nucl-th/0101012#1,nucl-th/0101012,nucl-th/0101012,nucl-th/0101012 physics/0103003 nucl-th/0101048 nucl-th/0104065 cond-mat/0101363 nucl-th/0104050 cond-mat/0103124 nucl-th/0102010 cond-mat/0103610 nucl-th/0101034,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0177_nucl-th_0101012
nucl-th/0101012#2,nucl-th/0101012,nucl-th/0101012,nucl-th/0101012 physics/0103003 nucl-th/0101048 nucl-th/0104065 cond-mat/0101363 nucl-th/0104050 cond-mat/0103124 nucl-th/0102010 cond-mat/0103610 nucl-th/0101034,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0177_nucl-th_0101012
hep-ph/0101106#1,hep-ph/0101106,hep-ph/0104027,hep-ph/0101106 hep-ph/0103319 hep-ph/0102159 hep-ph/0104027 hep-ph/0103258 hep-ph/0101259 hep-ph/0102324 hep-ph/0101002 hep-ph/0104050 hep-ph/0103299,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0178_hep-ph_0101106
hep-ph/0101106#2,hep-ph/0101106,hep-ph/0104027,hep-ph/0101106 hep-ph/0103319 hep-ph/0102159 hep-ph/0104027 hep-ph/0103258 hep-ph/0101259 hep-ph/0102324 hep-ph/0101002 hep-ph/0104050 hep-ph/0103299,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0178_hep-ph_0101106
astro-ph/0102010#1,astro-ph/0102010,astro-ph/0102010,astro-ph/0102010 astro-ph/0102339 astro-ph/0104217 astro-ph/0104442 astro-ph/0102165 astro-ph/0103049 astro-ph/0103480 astro-ph/0104162 astro-ph/0103512 astro-ph/0104366,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0179_astro-ph_0102010
astro-ph/0102010#2,astro-ph/0102010,astro-ph/0102010,astro-ph/0102010 astro-ph/0102339 astro-ph/0104217 astro-ph/0104442 astro-ph/0102165 astro-ph/0103049 astro-ph/0103480 astro-ph/0104162 astro-ph/0103512 astro-ph/0104366,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0179_astro-ph_0102010
astro-ph/0103229#1,astro-ph/0103229,astro-ph/0103229,astro-ph/0101331 hep-ph/0104227 nucl-th/0101056 cond-mat/0104527 astro-ph/0103229 hep-ph/0102159 hep-ph/0101163 hep-ph/0102053 astro-ph/0102276 hep-ph/0101244,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0180_astro-ph_0103229
astro-ph/0103229#2,astro-ph/0103229,astro-ph/0103229,astro-ph/0101331 hep-ph/0104227 nucl-th/0101056 cond-mat/0104527 astro-ph/0103229 hep-ph/0102159 hep-ph/0101163 hep-ph/0102053 astro-ph/0102276 hep-ph/0101244,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0180_astro-ph_0103229
astro-ph/0103171#1,astro-ph/0103171,astro-ph/0103171,astro-ph/0103171 astro-ph/0103273 astro-ph/0101339 astro-ph/0103140 astro-ph/0101044 astro-ph/0101246 astro-ph/0102047 astro-ph/0103227 astro-ph/0103316 astro-ph/0101257,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0181_astro-ph_0103171
astro-ph/0103171#2,astro-ph/0103171,astro-ph/0103171,astro-ph/0103171 astro-ph/0103273 astro-ph/0101339 astro-ph/0103140 astro-ph/0101044 astro-ph/0101246 astro-ph/0102047 astro-ph/0103227 astro-ph/0103316 astro-ph/0101257,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0181_astro-ph_0103171
hep-ph/0103165#1,hep-ph/0103165,hep-ph/0103165,hep-ph/0103165 hep-th/0101120 hep-th/0103149 quant-ph/0101024 quant-ph/0104071 nucl-th/0101009 hep-th/0104031 hep-th/0102168 hep-th/0102006 hep-th/0101016,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0182_hep-ph_0103165
hep-ph/0103165#2,hep-ph/0103165,hep-ph/0103165,hep-ph/0103165 hep-th/0101120 hep-th/0103149 quant-ph/0101024 quant-ph/0104071 nucl-th/0101009 hep-th/0104031 hep-th/0102168 hep-th/0102006 hep-th/0101016,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0182_hep-ph_0103165
hep-th/0104214#1,hep-th/0104214,cond-mat/0103188,hep-th/0104214 cond-mat/0103188 cond-mat/0103074 cond-mat/0103396 cond-mat/0101412 cond-mat/0104185 cond-mat/0104398 nucl-th/0103030 astro-ph/0102392 cond-mat/0104183,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0183_hep-th_0104214
hep-th/0104214#2,hep-th/0104214,cond-mat/0103188,hep-th/0104214 cond-mat/0103188 cond-mat/0103074 cond-mat/0103396 cond-mat/0101412 cond-mat/0104185 cond-mat/0104398 nucl-th/0103030 astro-ph/0102392 cond-mat/0104183,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0183_hep-th_0104214
astro-ph/0101413#1,astro-ph/0101413,astro-ph/0104366,astro-ph/0104366 astro-ph/0104017 astro-ph/0103134 astro-ph/0104459 astro-ph/0103505 astro-ph/0102378 astro-ph/0102264 astro-ph/0101086 astro-ph/0101449 astro-ph/0101112,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0184_astro-ph_0101413
astro-ph/0101413#2,astro-ph/0101413,astro-ph/0104366,astro-ph/0104366 astro-ph/0104017 astro-ph/0103134 astro-ph/0104459 astro-ph/0103505 astro-ph/0102378 astro-ph/0102264 astro-ph/0101086 astro-ph/0101449 astro-ph/0101112,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0184_astro-ph_0101413
astro-ph/0102356#1,astro-ph/0102356,astro-ph/0102356,astro-ph/0102356 astro-ph/0101103 astro-ph/0101038 astro-ph/0103266 astro-ph/0101066 astro-ph/0103263 astro-ph/0101153 astro-ph/0104197 astro-ph/0104042 astro-ph/0104087,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0185_astro-ph_0102356
astro-ph/0102356#2,astro-ph/0102356,astro-ph/0102356,astro-ph/0102356 astro-ph/0101103 astro-ph/0101038 astro-ph/0103266 astro-ph/0101066 astro-ph/0103263 astro-ph/0101153 astro-ph/0104197 astro-ph/0104042 astro-ph/0104087,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0185_astro-ph_0102356
hep-ph/0104199#1,hep-ph/0104199,hep-ph/0104199,hep-ph/0104199 hep-ph/0103055 hep-th/0101214 hep-ph/0103308 hep-th/0102144 hep-ph/0103127 hep-ph/0103214 hep-ph/0102182 hep-ph/0104002 hep-th/0102145,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0186_hep-ph_0104199
hep-ph/0104199#2,hep-ph/0104199,hep-ph/0104199,hep-ph/0104199 hep-ph/0103055 hep-th/0101214 hep-ph/0103308 hep-th/0102144 hep-ph/0103127 hep-ph/0103214 hep-ph/0102182 hep-ph/0104002 hep-th/0102145,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0186_hep-ph_0104199
astro-ph/0104418#1,astro-ph/0104418,astro-ph/0104418,astro-ph/0104418 astro-ph/0102319 astro-ph/0103500 astro-ph/0101445 astro-ph/0101130 astro-ph/0102368 astro-ph/0101230 astro-ph/0103049 astro-ph/0102276 astro-ph/0102214,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0187_astro-ph_0104418
astro-ph/0104418#2,astro-ph/0104418,astro-ph/0104418,astro-ph/0104418 astro-ph/0102319 astro-ph/0103500 astro-ph/0101445 astro-ph/0101130 astro-ph/0102368 astro-ph/0101230 astro-ph/0103049 astro-ph/0102276 astro-ph/0102214,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0187_astro-ph_0104418
